positions
r1bqkbnr/pp3ppp/2p1p3/3p4/2PP4/5N2/PP2PPPP/RNB1KB1R w KQkq - 0 4
rnbqkbnr/3ppppp/p7/1pp5/4P3/5NP1/PPPP1P1P/RNBQK2R w KQkq - 0 4
1nbqkb1r/1p1ppppp/p4n2/2p5/2P5/2N2N2/PP1PPPPP/R1B1KB1R w KQkq - 0 4
rn1qkb1r/ppp1pppp/3p1n2/8/3P2b1/1P3N2/P1P1PPPP/1NBQKB1R w KQkq - 1 4
r1bqkbnr/1pp2ppp/p3p3/3p4/2PPP3/8/PP3PPP/RNB1KBNR w KQkq - 0 4
rnbqk2r/ppppbppp/4pn2/8/2P5/2N3P1/PP1PPP1P/R1BQKBNR w kq - 1 4 
r1bqkb1r/ppp2ppp/4pn2/3p4/2PP4/4P3/PP3PPP/RNB1KBNR w KQkq - 1 4
rnbqk1n1/ppppp1bp/6p1/5pB1/3P4/2P5/PP2PPPP/RN2KBNR w KQkq - 0 4
rnbqk2r/pp1p1ppp/2p5/4p3/1bPPP3/8/PP3PPP/RNB1KBNR w KQkq - 1 4
rnbqkbnr/pp3ppp/4p3/2pp4/2P5/6P1/PP1PP1BP/RNBQK1NR w KQkq - 0 4
rnbqkbnr/pp1p2pp/4p3/2p2p2/3P4/6P1/PPP1PPBP/R1BQK1NR w KQkq - 0 4
rnbqk2r/ppppppbp/5np1/8/5P2/5NP1/PPPPP2P/RN1QKB1R w KQkq - 1 4
r1bqkb1r/pppp2pp/4pn2/5p2/3P4/4PN2/PPP2PPP/RNB1KB1R w KQkq - 1 4
r1bqkbnr/pp2pppp/2n5/2pp4/4PP2/3P4/PPP3PP/1NBQKBNR w KQkq - 1 4
rnbqk1nr/ppp1ppbp/3p2p1/8/3PPP2/8/PPP3PP/1NBQKBNR w KQkq - 0 4
rnbqkb1r/pppppp1p/8/6p1/3PnB2/8/PPP1PPPP/RN2KBNR w KQkq - 0 4
rnbqkb1r/ppp1p1pp/5p1n/3p4/3P3B/8/PPP1PPPP/RN1QKBNR w kq - 2 4 
r1bqkb1r/pppp1ppp/2n2n2/1B2p3/4P3/5N2/PPPP1PPP/RNBQK2R w kq - 4 4 
